Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.2,192.168.7.201,47927,38290,17,0.109101,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.6,192.168.0.203,43886,19398,17,0.214313,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.3.100,44348,41331,17,4.7e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.98,62304,53,17,0.045327,2,78.0,39.0,39.0,39.0,0.0,BENIGN
192.168.50.7,192.168.1.30,55080,53,17,0.053771,2,90.0,45.0,45.0,45.0,0.0,BENIGN
192.168.50.7,192.168.9.44,64002,53,17,0.020782,2,70.0,35.0,35.0,35.0,0.0,BENIGN
10.0.0.20,192.168.5.160,36866,38916,17,0.212648,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.8.152,40676,16326,17,0.105774,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.2.150,37725,13521,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.4.38,47718,23786,17,0.215552,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.8.192,55928,26180,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.14,192.168.4.84,60467,36497,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.165,59165,53,17,0.020737,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.12,192.168.8.69,36710,20483,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.7.85,54271,28001,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.7.221,43636,43033,17,0.105868,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.6,192.168.0.111,37880,8261,17,0.103418,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.16,192.168.1.171,48841,45822,17,0.218365,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.3.69,60489,57680,17,0.107397,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.4.95,56057,14519,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.31,52019,53,17,0.020741,2,50.0,25.0,25.0,25.0,0.0,BENIGN
192.168.50.7,192.168.5.134,53771,53,17,0.020711,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.1,192.168.8.181,37701,30836,17,0.218585,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.5.21,48022,5613,17,0.108875,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.14,192.168.9.244,55877,1565,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.18,192.168.6.30,47121,28319,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.100,58241,53,17,0.020712,2,66.0,33.0,33.0,33.0,0.0,BENIGN
10.0.0.20,192.168.2.134,41975,24399,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.6.85,45541,4338,17,0.216431,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.5,192.168.8.231,55719,7399,17,0.106025,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.20,192.168.7.23,38576,65324,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.3.80,43578,42934,17,0.105729,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.5.102,57111,26863,17,0.109237,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.8,192.168.7.90,50164,59415,17,4.7e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.17,192.168.5.207,36553,57231,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.17,192.168.3.157,57216,29430,17,0.9835,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.12,192.168.2.136,49724,24734,17,0.109307,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.4.123,57742,15814,17,0.215482,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.9.142,51341,3602,17,0.325461,8,2838.0,393.0,321.0,354.75,32.18140545630127,DrDoS_UDP
10.0.0.17,192.168.7.87,47818,17236,17,0.216996,4,1428.0,393.0,321.0,357.0,41.569219381653056,DrDoS_UDP
192.168.50.7,192.168.0.35,53675,53,17,0.020707,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.2,192.168.4.193,57101,24928,17,0.108939,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.9.224,58492,53,17,0.020644,2,66.0,33.0,33.0,33.0,0.0,BENIGN
10.0.0.14,192.168.8.87,35595,9217,17,0.108894,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.5.92,39495,55198,17,0.108626,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.1.58,64111,53,17,0.020743,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.8,192.168.5.146,47595,61495,17,0.219273,6,2148.0,375.0,330.0,358.0,21.854061407436376,DrDoS_UDP
10.0.0.6,192.168.3.142,53729,29220,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.4,192.168.0.223,37629,26771,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.12,192.168.9.173,46934,8504,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.9.119,52496,53,17,0.020701,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.15,192.168.3.44,44531,61734,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.20,192.168.8.122,44141,3298,17,0.10914,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.4.55,59365,59994,17,0.217919,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.9.207,35480,58467,17,0.107282,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.4.118,49438,54491,17,4.6e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.11,192.168.4.19,34805,26101,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.8,192.168.8.224,38237,3752,17,0.106581,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.4.199,56666,56310,17,0.106597,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.0.203,58492,53,17,0.061771,2,66.0,33.0,33.0,33.0,0.0,BENIGN
10.0.0.13,192.168.9.87,43837,36823,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.7,192.168.4.173,56525,21051,17,0.218583,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.3.62,43542,62282,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.9.42,57175,18974,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.4,192.168.6.149,54806,19929,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.7,192.168.3.188,44888,35832,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.3.164,36619,62907,17,0.107904,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.4.32,64111,53,17,0.044529,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.19,192.168.4.12,58576,49289,17,0.22095,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.6,192.168.0.104,42992,9312,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.9,192.168.6.73,40431,25380,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.2.96,44687,25971,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.5.181,36135,12005,17,0.109119,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.6.50,45704,12863,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.12,192.168.3.89,53509,37264,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.1.79,52693,42708,17,0.10928,4,1482.0,400.0,341.0,370.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.3.231,47209,22235,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.5.193,45953,33645,17,0.107877,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.5.141,57859,24788,17,0.107956,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.5.56,45203,62716,17,0.214988,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.0.22,43812,48344,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.11,192.168.7.195,60148,34551,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.0.188,58465,36041,17,0.989253,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.7,192.168.6.115,51359,49463,17,0.105998,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.5.18,40804,34250,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.5,192.168.9.139,36979,34072,17,0.000575,4,1826.0,486.0,427.0,456.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.4.205,52496,53,17,0.045904,2,50.0,25.0,25.0,25.0,0.0,BENIGN
192.168.50.7,192.168.6.224,52842,53,17,0.020647,2,66.0,33.0,33.0,33.0,0.0,BENIGN
10.0.0.20,192.168.8.212,47079,49349,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.2.212,55642,53,17,0.020602,2,58.0,29.0,29.0,29.0,0.0,BENIGN
192.168.50.7,192.168.3.26,59208,53,17,0.020725,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.3,192.168.9.145,59818,13804,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.6.182,50286,38388,17,0.108911,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.7.216,56951,19327,17,0.215691,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.4.52,51701,443,6,0.203117,22,1172.0,232.0,0.0,53.27272727272727,79.36904867418966,BENIGN
10.0.0.5,192.168.5.35,38471,60992,17,0.106255,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.14,192.168.3.217,52265,61023,17,4.4e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.5.226,59442,51284,17,0.108559,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.0.109,37717,24297,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.20,192.168.7.181,50141,36374,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.5,192.168.8.165,49005,38498,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.2.196,57294,31391,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.6.64,45590,41038,17,0.107705,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.1,192.168.3.145,55248,14699,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.8,192.168.8.239,33483,23004,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.6.146,57297,37085,17,0.10876,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.8.239,46953,13980,17,0.218172,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.4,192.168.5.37,43787,59849,17,0.027709,16,5004.0,350.0,276.0,312.75,33.66798677279849,DrDoS_UDP
10.0.0.19,192.168.4.238,54827,27538,17,4.6e-05,2,772.0,386.0,386.0,386.0,0.0,DrDoS_UDP
10.0.0.8,192.168.7.225,34785,32806,17,0.2174,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.7.50,47126,48801,17,0.21797,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.5.97,58769,54735,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.8,192.168.8.188,55753,12506,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.12,192.168.6.8,50249,52548,17,0.10834,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.1,192.168.8.225,57906,25959,17,4.9e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.13,192.168.9.130,58980,12281,17,0.104493,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.4,192.168.3.127,58356,43386,17,0.10863,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.9.82,57021,42219,17,0.109131,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.6,192.168.2.176,48409,10474,17,4.9e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.5,192.168.0.63,60339,43575,17,0.109133,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.8,192.168.9.231,48145,32524,17,0.108795,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.2.175,53725,39111,17,2e-06,2,998.0,499.0,499.0,499.0,0.0,DrDoS_UDP
192.168.50.7,192.168.3.210,51702,443,6,0.204123,22,1174.0,233.0,0.0,53.36363636363637,79.58376566596831,BENIGN
10.0.0.17,192.168.1.183,39411,27030,17,0.986401,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.18,192.168.3.167,35724,54888,17,0.108374,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.4,192.168.1.51,43282,56811,17,1e-06,2,660.0,330.0,330.0,330.0,0.0,DrDoS_UDP
10.0.0.3,192.168.6.170,36088,57799,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.10,192.168.2.149,52579,13134,17,0.218779,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.6.168,58678,55464,17,0.213417,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.1.236,60410,53,17,2e-06,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.6,192.168.4.72,39938,11971,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.104,57198,53,17,2e-06,2,64.0,32.0,32.0,32.0,0.0,BENIGN
10.0.0.8,192.168.4.231,33256,32448,17,0.103362,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.5.133,59208,53,17,0.0,2,86.0,43.0,43.0,43.0,0.0,BENIGN
8.8.8.8,192.168.2.189,53,57198,17,1e-06,2,630.0,315.0,315.0,315.0,0.0,BENIGN
10.0.0.6,192.168.7.40,45369,29723,17,0.215272,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.254,192.168.5.149,0,0,0,5e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.0.252,49357,40690,17,0.218978,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.1.242,43192,8677,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
172.217.11.34,192.168.4.216,443,51703,6,1.494899,130,57956.0,2860.0,0.0,445.8153846153848,726.509695562265,BENIGN
10.0.0.5,192.168.4.45,38014,34636,17,0.108659,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.2.115,56743,56397,17,0.215744,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.4.72,51704,443,6,0.143386,17,1670.0,517.0,0.0,98.23529411764706,170.48039821771474,BENIGN
10.0.0.16,192.168.1.201,33550,41470,17,4.6e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.226,51704,443,6,0.040424,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.14,192.168.6.78,58090,40699,17,1e-06,2,998.0,499.0,499.0,499.0,0.0,DrDoS_UDP
172.217.11.34,192.168.8.38,443,51704,6,0.000241,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.15,192.168.4.28,39744,29714,17,0.211902,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.6,192.168.0.190,38469,5104,17,0.104277,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.9.152,50553,61252,17,0.105263,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.15,192.168.5.197,58895,52124,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.0.15,44284,57787,17,0.104832,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.0.251,33712,55108,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
74.208.236.171,192.168.1.11,80,51684,6,6.276181,6,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.12,192.168.0.119,36166,48719,17,0.109355,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
74.208.236.171,192.168.9.212,80,51682,6,6.276076,6,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.7.106,48514,44178,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.2,192.168.2.206,54422,7649,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.19,192.168.0.102,47973,52649,17,0.217759,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
74.208.236.171,192.168.0.129,80,51683,6,6.276071,6,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.19,192.168.7.207,58478,6646,17,0.218051,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
74.208.236.171,192.168.5.11,80,51681,6,6.27202,6,0.0,0.0,0.0,0.0,0.0,BENIGN
74.208.236.171,192.168.1.43,80,51691,6,6.212024,6,0.0,0.0,0.0,0.0,0.0,BENIGN
74.208.236.171,192.168.9.198,80,51688,6,6.212075,6,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.6.197,36180,25677,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
74.208.236.171,192.168.1.202,80,51690,6,6.212068,6,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.20,192.168.0.26,34673,21041,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.7.94,46610,25633,17,0.218848,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.0.63,43409,26409,17,0.10376,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.16,192.168.2.170,37064,57742,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
74.208.236.171,192.168.8.11,80,51687,6,6.212022,6,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.0.8,51291,32318,17,0.216064,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.0.65,33614,5481,17,0.217181,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.9,192.168.9.92,41640,58510,17,0.105803,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.1,192.168.7.154,58877,65136,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.20,192.168.8.74,56380,2314,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
74.208.236.171,192.168.4.52,80,51692,6,6.211914,6,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.19,192.168.1.220,46913,35449,17,0.215768,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.1.64,33983,32883,17,0.107458,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.3.141,33235,26829,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.7.171,55662,38976,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.2.4,60243,22602,17,0.106711,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.16,192.168.1.176,47323,11388,17,4.7e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.2.116,55355,14793,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.1.171,51349,62333,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.14,192.168.0.234,59684,15820,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.14,192.168.4.2,38049,4538,17,0.2215,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.3.185,53402,53,17,0.020542,2,86.0,43.0,43.0,43.0,0.0,BENIGN
10.0.0.7,192.168.4.57,49350,48749,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.13,192.168.6.246,49431,40931,17,0.107753,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.3,192.168.0.72,60480,44662,17,3e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.0.9,40382,22281,17,0.215862,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.1.243,40847,7594,17,0.108458,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.5.25,48689,7443,17,0.218305,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.10,192.168.6.60,50859,26555,17,0.216817,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.3.85,54494,53,17,0.020595,2,64.0,32.0,32.0,32.0,0.0,BENIGN
10.0.0.19,192.168.2.220,40294,27090,17,0.10727,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.8.125,51319,17160,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.1,192.168.7.152,57999,17796,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.159,51705,443,6,0.228551,16,1650.0,517.0,0.0,103.125,172.67807233886612,BENIGN
10.0.0.14,192.168.2.187,54407,43223,17,0.214994,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.3.169,50248,53,17,0.020678,2,100.0,50.0,50.0,50.0,0.0,BENIGN
10.0.0.2,192.168.1.165,56530,6512,17,0.216652,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.9.120,51022,5983,17,0.10916,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.5.135,39940,23723,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.3.177,45939,10306,17,0.106137,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.9.245,46026,15444,17,0.108972,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.5.146,59646,25699,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.225,51706,443,6,0.3638,24,3776.0,1017.0,0.0,157.33333333333331,301.8883563672917,BENIGN
10.0.0.18,192.168.3.41,36089,64261,17,4.5e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.2.234,35586,56062,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.11,192.168.5.20,51043,37613,17,4.7e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.3.191,56948,53,17,0.02059,2,64.0,32.0,32.0,32.0,0.0,BENIGN
192.168.50.7,192.168.1.166,50248,53,17,0.04494,2,100.0,50.0,50.0,50.0,0.0,BENIGN
10.0.0.9,192.168.4.136,57465,20928,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.5.67,34396,32033,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.166,50646,53,17,0.020621,2,64.0,32.0,32.0,32.0,0.0,BENIGN
192.168.50.7,192.168.8.110,64536,53,17,0.020621,2,58.0,29.0,29.0,29.0,0.0,BENIGN
10.0.0.4,192.168.5.221,33396,13616,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.8,192.168.7.140,54879,10432,17,0.108474,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.8,192.168.9.240,53775,61725,17,0.108994,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.2.90,51333,37169,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.1.41,33257,27769,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
