Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
170.04568788349053,10.0.0.4,192.168.0.248,44824,42536,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.04775193492253,192.168.50.8,192.168.4.45,51265,53,17,0.020599,2,58.0,29.0,29.0,29.0,0.0,BENIGN
170.04840415103897,10.0.0.5,192.168.4.155,27174,8968,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.0484094717998,192.168.50.8,192.168.6.47,63611,53,17,0.028941,2,60.0,30.0,30.0,30.0,0.0,BENIGN
170.04889201552166,192.168.50.8,192.168.0.123,60636,53,17,0.020536,2,90.0,45.0,45.0,45.0,0.0,BENIGN
170.0496856553447,10.0.0.11,192.168.2.224,13223,36322,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05130253204115,10.0.0.11,192.168.6.230,21551,21551,6,106.938601,18,0.0,0.0,0.0,0.0,0.0,Syn
170.0517573528113,10.0.0.15,192.168.5.117,56553,46298,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05198557402963,10.0.0.20,192.168.6.53,15485,42869,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05307445989453,10.0.0.19,192.168.9.131,48454,52504,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.0550624688505,10.0.0.5,192.168.5.232,7792,51704,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05552969948985,10.0.0.3,192.168.3.213,24821,62614,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05618894321347,10.0.0.4,192.168.8.216,13804,48732,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05653133697328,10.0.0.8,192.168.8.87,24206,24206,6,97.062667,16,0.0,0.0,0.0,0.0,0.0,Syn
170.05692111491186,10.0.0.5,192.168.2.228,64022,11376,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.058117656449,10.0.0.14,192.168.4.20,54787,17083,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05879425257845,10.0.0.9,192.168.3.222,16891,37903,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05923274028868,10.0.0.3,192.168.0.219,49564,37869,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.05991896194737,10.0.0.1,192.168.1.181,48500,6352,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.06174682662095,10.0.0.10,192.168.3.188,28375,6215,6,0.000102,2,0.0,0.0,0.0,0.0,0.0,Syn
170.06276952268675,10.0.0.3,192.168.4.91,21298,31891,6,0.01939,4,0.0,0.0,0.0,0.0,0.0,Syn
170.06338233459206,192.168.50.8,192.168.0.195,52957,53,17,0.061329,2,82.0,41.0,41.0,41.0,0.0,BENIGN
170.06422332679952,192.168.50.8,192.168.6.170,63223,53,17,0.027177,2,116.0,58.0,58.0,58.0,0.0,BENIGN
170.06441978670384,10.0.0.15,192.168.0.250,19992,54645,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.06446553950713,10.0.0.4,192.168.4.91,62272,17685,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.06558041777367,192.168.50.8,192.168.2.236,59908,80,6,0.04106,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.0687055393216,10.0.0.7,192.168.5.73,43187,51850,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.0721285590561,10.0.0.19,192.168.3.11,60716,14434,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.07322130745632,10.0.0.15,192.168.1.101,64332,23927,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.0743453729774,10.0.0.16,192.168.9.4,62879,20478,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.07481828768908,10.0.0.5,192.168.0.90,51521,51521,6,111.880307,16,0.0,0.0,0.0,0.0,0.0,Syn
170.07544386789178,10.0.0.11,192.168.1.30,23612,59388,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.07595730190758,10.0.0.2,192.168.3.195,37258,25392,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.07874015265784,10.0.0.8,192.168.9.189,46923,30641,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.07901314924388,192.168.50.8,192.168.7.234,59907,80,6,0.054973,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.0795404577023,10.0.0.4,192.168.4.242,48191,14319,6,0.000103,2,0.0,0.0,0.0,0.0,0.0,Syn
170.07964365926583,10.0.0.7,192.168.6.8,10938,60247,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.080157800423,10.0.0.15,192.168.1.236,52110,65102,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.0804216848178,10.0.0.1,192.168.3.226,6652,47324,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.08076822401404,192.168.50.8,192.168.3.16,59889,80,6,0.015325,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.08083724930782,10.0.0.1,192.168.3.197,27029,65314,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.080963779271,10.0.0.13,192.168.0.7,45105,63823,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.08120710648586,10.0.0.5,192.168.0.186,63138,63138,6,104.45908,10,0.0,0.0,0.0,0.0,0.0,Syn
170.08140300965695,104.18.58.178,192.168.4.6,80,59889,6,0.000173,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.0814590866492,10.0.0.4,192.168.0.186,33656,16009,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.08303964945307,74.208.236.171,192.168.3.230,80,59907,6,0.000155,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.08309050504892,192.168.50.7,192.168.5.202,52267,80,6,0.028428,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.0842878579008,10.0.0.1,192.168.9.125,21887,19197,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.08431662190517,10.0.0.14,192.168.7.194,52674,52674,6,110.996441,14,0.0,0.0,0.0,0.0,0.0,Syn
170.08532341743236,10.0.0.13,192.168.9.190,12799,60670,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.08564409778927,10.0.0.1,192.168.8.190,26522,25209,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.08939251238823,10.0.0.9,192.168.0.123,61277,18698,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.0898711948802,10.0.0.14,192.168.9.207,65095,17705,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.09120712764764,10.0.0.4,192.168.4.45,38539,32052,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.09299091914463,10.0.0.15,192.168.8.3,35168,49761,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.09443473038297,10.0.0.5,192.168.0.228,8461,56521,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.09452942467328,10.0.0.6,192.168.9.177,12104,31745,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.09481993044426,10.0.0.11,192.168.0.59,31416,12536,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.09599950590388,10.0.0.1,192.168.9.35,56859,5624,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.09700591552732,72.21.91.29,192.168.3.247,80,52267,6,0.000189,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.09766288249,74.208.236.171,192.168.2.196,80,59903,6,0.000242,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.09883991156653,192.168.50.8,192.168.4.130,59903,80,6,0.054966,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.09954013370833,10.0.0.1,192.168.9.172,19761,55201,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.10028537985892,10.0.0.15,192.168.9.233,39507,48992,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.10149346744603,10.0.0.20,192.168.3.107,63639,25928,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1027504490605,74.208.236.171,192.168.5.73,80,59904,6,0.000273,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.10496620482797,10.0.0.9,192.168.6.32,61130,42611,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.10644267604624,10.0.0.2,192.168.5.29,50888,41861,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.10754989666864,10.0.0.14,192.168.1.82,52460,51588,6,4.6e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.11048387487983,192.168.50.8,192.168.5.143,59904,80,6,0.054852,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.11097057116433,10.0.0.19,192.168.7.150,65101,1536,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.11110910807946,10.0.0.14,192.168.8.202,48282,22610,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1120355591829,10.0.0.8,192.168.0.19,19978,34603,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.11318050535664,10.0.0.12,192.168.1.42,61475,58763,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.11562526245422,10.0.0.4,192.168.8.2,58547,34086,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.11645796655208,10.0.0.14,192.168.0.186,12257,55005,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.11815864208205,10.0.0.5,192.168.6.30,7186,28850,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.11891233959747,10.0.0.9,192.168.2.3,48435,34713,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.12126292549993,10.0.0.13,192.168.9.44,56789,51458,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.12149328342002,10.0.0.8,192.168.1.73,40775,6712,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1216635078325,10.0.0.10,192.168.2.176,58538,8514,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1216673985616,10.0.0.2,192.168.5.141,30925,61836,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.12332103371787,10.0.0.14,192.168.8.57,17716,17716,6,91.808295,10,0.0,0.0,0.0,0.0,0.0,Syn
170.1237610379969,192.168.50.8,192.168.3.68,59905,80,6,0.054696,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.12431703390737,74.208.236.171,192.168.7.195,80,59902,6,0.000247,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.12539386643988,10.0.0.10,192.168.6.165,6938,34317,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1255319924393,192.168.50.8,192.168.1.161,59902,80,6,0.054819,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.12680088380196,10.0.0.9,192.168.8.168,41583,27822,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1273402944212,10.0.0.1,192.168.6.8,13671,58823,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.12740041280207,10.0.0.8,192.168.0.34,41071,8201,6,0.000109,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1277888506972,10.0.0.12,192.168.4.194,35516,42960,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.12789843559705,10.0.0.11,192.168.8.239,11098,20244,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.12900592688084,10.0.0.4,192.168.5.104,38270,33872,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.12916518136765,10.0.0.1,192.168.1.154,57305,38582,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.13002244943027,10.0.0.10,192.168.9.223,26160,45674,6,8.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.13077529878984,10.0.0.4,192.168.5.187,42995,30241,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.13107647790062,192.168.50.7,192.168.6.43,53837,53,17,0.020615,2,90.0,45.0,45.0,45.0,0.0,BENIGN
170.13158575488694,192.168.50.7,192.168.6.5,52286,443,6,116.772221,36,3246.0,619.0,0.0,90.16666666666669,191.01869766371783,BENIGN
170.13257509047074,10.0.0.13,192.168.0.59,21528,59815,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.13403082815282,192.168.50.7,192.168.2.113,52283,443,6,0.033339,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.13480257315817,192.168.50.7,192.168.6.252,52282,80,6,0.028576,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.13574386099566,192.168.50.7,192.168.8.4,52281,443,6,0.033569,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.13586022852496,72.21.91.29,192.168.0.51,80,52282,6,0.000188,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.13623323281064,10.0.0.9,192.168.9.124,47200,54751,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.136767382875,10.0.0.6,192.168.0.36,41368,12184,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.139441404718,10.0.0.20,192.168.7.9,46736,26236,6,8.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.14045466822483,10.0.0.1,192.168.9.67,35436,60574,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1415265040084,208.185.50.90,192.168.2.177,443,52283,6,0.000137,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.1421065848581,10.0.0.16,192.168.2.85,42485,11184,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1442338904174,208.185.50.55,192.168.6.111,443,52281,6,0.000178,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.14926814287287,10.0.0.13,192.168.9.207,31374,31374,6,67.781558,12,0.0,0.0,0.0,0.0,0.0,Syn
170.1499032054163,10.0.0.1,192.168.4.127,36217,41078,6,5.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.15110414316243,10.0.0.15,192.168.1.251,35927,16173,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.15169338261424,10.0.0.4,192.168.5.97,28964,27295,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.15277229457465,192.168.50.8,192.168.4.188,59901,80,6,0.062667,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.15433019068067,192.168.50.8,192.168.3.152,59898,80,6,0.061053,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.15451895514494,192.168.50.8,192.168.3.167,59847,443,6,0.131723,3,101.0,35.0,31.0,33.666666666666664,2.309401076758503,BENIGN
170.1549794605788,10.0.0.3,192.168.9.213,33677,39665,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.15538837449535,10.0.0.14,192.168.7.245,30419,20911,6,2.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.15587365270972,10.0.0.20,192.168.4.36,59780,59780,6,98.56926,14,0.0,0.0,0.0,0.0,0.0,Syn
170.15634064468455,10.0.0.5,192.168.7.111,605,868,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.15661766454917,192.168.50.7,192.168.1.254,52287,80,6,0.374401,13,1666.0,470.0,0.0,128.15384615384616,202.4503421228056,BENIGN
170.15694133133047,192.168.50.7,192.168.1.205,52288,80,6,0.315876,7,692.0,346.0,0.0,98.85714285714286,168.83071262009625,BENIGN
170.15836942623108,10.0.0.6,192.168.3.252,13249,37777,6,7.713853,4,0.0,0.0,0.0,0.0,0.0,Syn
170.15960426927649,10.0.0.19,192.168.3.176,23278,29176,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1606738355934,192.168.50.7,192.168.6.206,51821,53,17,0.020603,2,94.0,47.0,47.0,47.0,0.0,BENIGN
170.16100561784472,10.0.0.2,192.168.5.108,46488,65132,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.16169949237903,10.0.0.2,192.168.9.19,36923,7105,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.16204091397043,10.0.0.3,192.168.7.160,60722,52328,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.16417004981238,192.168.50.7,192.168.9.208,52289,80,6,15.440598,10,610.0,304.0,0.0,60.99999999999999,128.07289590958214,BENIGN
170.1649441148875,192.168.50.7,192.168.9.215,52290,80,6,116.696884,35,2316.0,605.0,0.0,66.17142857142856,185.21426157041915,BENIGN
170.16498905073627,10.0.0.8,192.168.7.6,46733,37740,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1673887170612,192.168.50.7,192.168.2.193,53417,53,17,0.020634,2,88.0,44.0,44.0,44.0,0.0,BENIGN
170.16924287898172,10.0.0.15,192.168.4.23,47409,6469,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.16941001420318,10.0.0.17,192.168.9.199,46799,46799,6,107.423937,18,0.0,0.0,0.0,0.0,0.0,Syn
170.1698744957505,10.0.0.3,192.168.0.10,50019,50281,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1699117049679,192.168.50.7,192.168.0.231,58227,53,17,0.020641,2,94.0,47.0,47.0,47.0,0.0,BENIGN
170.16994863345369,10.0.0.15,192.168.9.158,35323,37999,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17117259636998,10.0.0.6,192.168.0.83,60033,30202,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17119044882412,10.0.0.9,192.168.6.188,39180,46509,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17215152356442,10.0.0.8,192.168.6.21,22418,14917,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17387330661816,10.0.0.7,192.168.2.228,55122,14602,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1744525751003,10.0.0.17,192.168.0.14,41238,55041,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1747514249023,192.168.50.7,192.168.1.100,52291,80,6,7.240316,2,0.0,0.0,0.0,0.0,0.0,BENIGN
170.17499616735,192.168.50.7,192.168.7.249,52288,80,6,0.055872,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.17513039602093,10.0.0.18,192.168.7.182,29208,48485,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17623203759788,10.0.0.11,192.168.3.49,41000,6558,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17626371811232,10.0.0.5,192.168.1.69,35813,35249,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17631673016714,10.0.0.8,192.168.8.205,54968,51785,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17708180049573,10.0.0.9,192.168.5.7,57036,37948,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17891581622877,10.0.0.6,192.168.7.92,31442,16680,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.17972059226443,10.0.0.17,192.168.2.150,25371,16109,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1802069197315,192.168.50.7,192.168.0.110,58227,53,17,0.045061,2,94.0,47.0,47.0,47.0,0.0,BENIGN
170.18117703148712,10.0.0.1,192.168.1.201,526,655,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.18130023649002,10.0.0.16,192.168.2.105,61599,29691,6,0.000112,2,0.0,0.0,0.0,0.0,0.0,Syn
170.18221573772283,10.0.0.13,192.168.6.130,15355,2748,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.18239095275774,10.0.0.13,192.168.4.100,22373,7532,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.186444352415,10.0.0.4,192.168.4.115,46871,53687,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1877335612129,10.0.0.18,192.168.8.33,842,988,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.18830821909847,10.0.0.10,192.168.2.22,24798,24798,6,104.512791,16,0.0,0.0,0.0,0.0,0.0,Syn
170.18839554495042,10.0.0.1,192.168.0.164,39125,30731,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.18945166818636,10.0.0.14,192.168.5.73,37221,49023,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19100506810952,192.168.50.7,192.168.4.128,49910,53,17,0.020629,2,88.0,44.0,44.0,44.0,0.0,BENIGN
170.1910674746964,10.0.0.6,192.168.6.138,10098,12575,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1919125768684,10.0.0.11,192.168.1.224,12966,41783,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.192202447772,10.0.0.10,192.168.7.140,61263,10790,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19228858227936,192.168.50.7,192.168.2.226,52292,80,6,16.828011,12,844.0,421.0,0.0,70.33333333333334,163.79662186178732,BENIGN
170.1924985208821,10.0.0.14,192.168.8.90,9230,44206,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19288201879075,10.0.0.6,192.168.5.161,47315,13009,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.1931277636239,10.0.0.7,192.168.4.193,21298,41814,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19314647763647,192.168.50.7,192.168.8.161,52287,80,6,0.097641,3,0.0,0.0,0.0,0.0,0.0,BENIGN
170.19338152879035,192.168.50.7,192.168.1.169,52293,80,6,5.705798,5,0.0,0.0,0.0,0.0,0.0,BENIGN
170.1944285630038,74.208.236.171,192.168.8.130,80,52288,6,0.000117,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.19492599894355,10.0.0.17,192.168.8.102,17287,19842,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.195000485865,10.0.0.9,192.168.6.198,28317,13725,6,0.000128,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19588448740646,10.0.0.12,192.168.7.22,15436,3493,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19776909753557,10.0.0.9,192.168.4.81,61077,47722,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19848049302882,10.0.0.9,192.168.1.38,10334,25681,6,0.000113,2,0.0,0.0,0.0,0.0,0.0,Syn
170.19944600930805,192.168.50.7,192.168.9.115,52165,443,6,116.477631,22,756.0,143.0,0.0,34.36363636363637,47.02233051540053,BENIGN
170.19987602617337,10.0.0.13,192.168.3.182,62559,50452,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20019349262154,10.0.0.3,192.168.0.11,9410,32003,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20105957752997,10.0.0.7,192.168.9.200,39726,59510,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20119279254226,10.0.0.8,192.168.6.178,59832,56650,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20165436162517,10.0.0.5,192.168.3.106,64893,10865,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20193943214298,192.168.50.7,192.168.9.92,56617,53,17,0.020706,2,74.0,37.0,37.0,37.0,0.0,BENIGN
170.20382042085947,10.0.0.17,192.168.4.239,9746,8427,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20389395774993,192.168.50.7,192.168.0.110,49212,53,17,0.020555,2,76.0,38.0,38.0,38.0,0.0,BENIGN
170.20420581576622,10.0.0.16,192.168.5.247,28588,28281,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2044730279638,192.168.50.7,192.168.2.39,52347,53,17,0.020732,2,64.0,32.0,32.0,32.0,0.0,BENIGN
170.20505428625924,10.0.0.8,192.168.5.53,6994,27988,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20511633474877,10.0.0.19,192.168.1.59,43644,43385,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20577609850835,10.0.0.16,192.168.6.4,18993,18993,6,109.003164,16,0.0,0.0,0.0,0.0,0.0,Syn
170.20675577709548,192.168.50.7,192.168.2.184,51729,53,17,0.020597,2,90.0,45.0,45.0,45.0,0.0,BENIGN
170.206799344499,10.0.0.9,192.168.8.201,50153,27588,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.20855398562637,10.0.0.15,192.168.7.68,14274,15781,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.21029217565956,192.168.50.7,192.168.1.9,49212,53,17,0.045667,2,76.0,38.0,38.0,38.0,0.0,BENIGN
170.2133389912617,10.0.0.20,192.168.7.154,42820,43742,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.21385202160093,10.0.0.4,192.168.3.53,40146,54593,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.21602621573376,10.0.0.6,192.168.0.113,42448,38269,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.21611282588194,10.0.0.11,192.168.5.195,65239,10244,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.21874686184708,10.0.0.10,192.168.2.85,64745,54070,6,6.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2200577710593,192.168.50.7,192.168.8.42,50478,53,17,0.020603,2,166.0,83.0,83.0,83.0,0.0,BENIGN
170.22029843984262,10.0.0.6,192.168.7.201,36838,16729,6,0.411772,4,0.0,0.0,0.0,0.0,0.0,Syn
170.22202884429583,10.0.0.20,192.168.2.148,22206,2727,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22386919810165,192.168.50.7,192.168.6.187,53751,53,17,0.044922,2,166.0,83.0,83.0,83.0,0.0,BENIGN
170.22390792234535,10.0.0.2,192.168.2.186,13298,57559,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22483267927154,10.0.0.5,192.168.3.178,64822,56036,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22507389897723,10.0.0.15,192.168.7.2,13749,61534,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2253177595591,10.0.0.10,192.168.5.137,16330,8928,6,0.000102,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22581269034296,10.0.0.14,192.168.5.37,18754,37080,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22677650305866,10.0.0.12,192.168.7.50,62440,9685,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22699522082794,10.0.0.9,192.168.5.209,53500,30379,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22726792977582,192.168.50.7,192.168.0.135,59995,53,17,0.020642,2,86.0,43.0,43.0,43.0,0.0,BENIGN
170.2293282609313,192.168.50.7,192.168.5.6,52166,443,6,118.41736,177,31124.0,2359.0,0.0,175.84180790960437,406.227038306485,BENIGN
170.22940858641553,10.0.0.11,192.168.2.195,21760,4669,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2295659730878,10.0.0.13,192.168.6.243,61980,30772,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.22960152902164,10.0.0.3,192.168.7.218,32946,26234,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.23073911654438,192.168.50.7,192.168.1.176,57718,53,17,0.045305,2,100.0,50.0,50.0,50.0,0.0,BENIGN
